issue_time,DayAheadPriceEUR_24,DayAheadPriceEUR_25,predicted_24,predicted_25,predicted_jump,actual_jump,jump_gap,abs_jump_gap,boundary_label,DayAheadPriceEUR_48,DayAheadPriceEUR_49,predicted_48,predicted_49,DayAheadPriceEUR_72,DayAheadPriceEUR_73,predicted_72,predicted_73,DayAheadPriceEUR_96,DayAheadPriceEUR_97,predicted_96,predicted_97
2022-07-05 00:00:00,,,,,-7.41754150390625,14.609999999999985,-22.027541503906235,-7.192458496093735,h96/h97,,,,,,,,,161.759995,176.369995,164.8805694580078,157.46302795410156
2022-07-05 12:00:00,,,,,-36.82278823852539,-46.029999,9.207210761474606,-9.207210761474606,h96/h97,,,,,,,,,64.709999,18.68,72.27420806884766,35.451419830322266
2022-07-06 00:00:00,,,,,14.781387329101562,-27.800002999999997,42.58139032910156,-13.018615670898434,h96/h97,,,,,,,,,77.120003,49.32,113.74102783203125,128.5224151611328
2022-07-06 12:00:00,,,,,39.89161491394043,-0.8600010000000005,40.75161591394043,39.03161391394043,h96/h97,,,,,,,,,20.0,19.139999,28.458703994750977,68.3503189086914
2022-07-07 00:00:00,,,,,-27.894073486328125,-42.07998700000002,14.185913513671892,-14.185913513671892,h96/h97,,,,,,,,,320.079987,278.0,319.02398681640625,291.1299133300781
2022-07-07 12:00:00,,,,,-16.3140869140625,-5.200013000000013,-11.114073914062487,11.114073914062487,h96/h97,,,,,,,,,371.290009,366.089996,317.1402587890625,300.826171875
2022-07-08 00:00:00,,,,,-30.347686767578125,-45.919983,15.572296232421877,-15.572296232421877,h96/h97,,,,,,,,,395.48999,349.570007,376.418701171875,346.0710144042969
2022-07-08 12:00:00,,,,,-18.5064697265625,-38.540008,20.0335382734375,-20.0335382734375,h96/h97,,,,,,,,,297.470001,258.929993,299.6256408691406,281.1191711425781
2022-07-09 00:00:00,,,,,-46.109954833984375,-50.44000299999999,4.330048166015615,-4.330048166015615,h96/h97,,,,,,,,,416.049988,365.609985,383.44140625,337.3314514160156
2022-07-09 12:00:00,,,,,-20.15069580078125,-49.369995,29.219299199218753,-29.219299199218753,h96/h97,,,,,,,,,143.479996,94.110001,175.8893280029297,155.73863220214844
2022-07-10 00:00:00,,,,,-62.532867431640625,-89.709991,27.177123568359377,-27.177123568359377,h96/h97,,,,,,,,,387.470001,297.76001,339.2529296875,276.7200622558594
2022-07-10 12:00:00,,,,,-93.14161682128906,-51.229996,-41.91162082128906,41.91162082128906,h96/h97,,,,,,,,,237.149994,185.919998,220.61024475097656,127.4686279296875
2022-07-11 00:00:00,,,,,4.50811767578125,42.62001000000001,-38.11189232421876,-38.11189232421876,h96/h97,,,,,,,,,94.199997,136.820007,185.85153198242188,190.35964965820312
2022-07-11 12:00:00,,,,,-13.89154052734375,-16.009995000000004,2.1184544726562535,-2.1184544726562535,h96/h97,,,,,,,,,206.009995,190.0,197.79200744628906,183.9004669189453
2022-07-12 00:00:00,,,,,-64.90794372558594,-18.660003000000017,-46.24794072558592,46.24794072558592,h96/h97,,,,,,,,,233.839996,215.179993,254.84368896484375,189.9357452392578
2022-07-12 12:00:00,,,,,-26.231781005859375,-0.12000000000000001,-26.111781005859374,26.111781005859374,h96/h97,,,,,,,,,0.07,-0.05,34.42555618286133,8.193775177001953
2022-07-13 00:00:00,,,,,-19.076812744140625,-49.759995,30.68318225585938,-30.68318225585938,h96/h97,,,,,,,,,290.059998,240.300003,281.0129699707031,261.9361572265625
2022-07-13 12:00:00,,,,,12.76711654663086,-14.669997999999993,27.437114546630852,-1.9028814533691332,h96/h97,,,,,,,,,87.589996,72.919998,60.660579681396484,73.42769622802734
2022-07-14 00:00:00,,,,,-51.46697998046875,-61.27999900000003,9.813019019531282,-9.813019019531282,h96/h97,,,,,,,,,389.769989,328.48999,367.7447814941406,316.2778015136719
2022-07-14 12:00:00,,,,,-44.380157470703125,-19.779999000000032,-24.600158470703093,24.600158470703093,h96/h97,,,,,,,,,291.350006,271.570007,318.51446533203125,274.1343078613281
2022-07-15 00:00:00,,,,,-37.841949462890625,-33.470001000000025,-4.3719484628906,4.3719484628906,h96/h97,,,,,,,,,402.459991,368.98999,371.5883483886719,333.74639892578125
2022-07-15 12:00:00,,,,,-80.0218505859375,-4.799988000000042,-75.22186258593746,75.22186258593746,h96/h97,,,,,,,,,344.329987,339.529999,344.13507080078125,264.11322021484375
2022-07-16 00:00:00,,,,,-89.62013244628906,-26.379989999999992,-63.24014244628907,63.24014244628907,h96/h97,,,,,,,,,267.799988,241.419998,320.2906188964844,230.6704864501953
2022-07-16 12:00:00,,,,,-28.241912841796875,7.19000299999999,-35.431915841796865,21.051909841796885,h96/h97,,,,,,,,,228.720001,235.910004,290.44000244140625,262.1980895996094
2022-07-17 00:00:00,,,,,43.683258056640625,0.5,43.183258056640625,43.183258056640625,h96/h97,,,,,,,,,307.0,307.5,264.03436279296875,307.7176208496094
2022-07-17 12:00:00,,,,,-44.01556396484375,-26.100007000000005,-17.915556964843745,17.915556964843745,h96/h97,,,,,,,,,346.059998,319.959991,344.26470947265625,300.2491455078125
2022-07-18 00:00:00,,,,,2.463653564453125,-37.08999700000004,39.553650564453164,-34.626343435546914,h96/h97,,,,,,,,,349.160004,312.070007,310.92840576171875,313.3920593261719
2022-07-18 12:00:00,,,,,4.307342529296875,-36.37998999999999,40.68733252929687,-32.07264747070312,h96/h97,,,,,,,,,276.299988,239.919998,286.5473937988281,290.854736328125
2022-07-19 00:00:00,,,,,-49.8763427734375,-11.03997800000002,-38.83636477343748,38.83636477343748,h96/h97,,,,,,,,,355.709991,344.670013,374.6694030761719,324.7930603027344
2022-07-19 12:00:00,,,,,-54.40472412109375,-42.33000200000001,-12.074722121093743,12.074722121093743,h96/h97,,,,,,,,,285.059998,242.729996,275.7244567871094,221.31973266601562
2022-07-20 00:00:00,,,,,-30.29486083984375,-14.020020000000045,-16.274840839843705,16.274840839843705,h96/h97,,,,,,,,,393.26001,379.23999,388.035400390625,357.74053955078125
2022-07-20 12:00:00,,,,,-2.6062393188476562,-13.240001,10.633761681152343,-10.633761681152343,h96/h97,,,,,,,,,71.720001,58.48,101.99455261230469,99.38831329345703
2022-07-21 00:00:00,,,,,-23.905990600585938,37.00999399999998,-60.915984600585915,-13.10400339941404,h96/h97,,,,,,,,,198.110001,235.119995,263.9705505371094,240.06455993652344
2022-07-21 12:00:00,,,,,16.1392822265625,-3.7699890000000096,19.90927122656251,12.36929322656249,h96/h97,,,,,,,,,235.089996,231.320007,218.95077514648438,235.09005737304688
2022-07-22 00:00:00,,,,,-19.126083374023438,36.34999100000002,-55.476074374023455,-17.22390762597658,h96/h97,,,,,,,,,179.240005,215.589996,247.28407287597656,228.15798950195312
2022-07-22 12:00:00,,,,,-23.777687072753906,-4.7900009999999895,-18.987686072753917,18.987686072753917,h96/h97,,,,,,,,,130.889999,126.099998,135.64987182617188,111.87218475341797
2022-07-23 00:00:00,,,,,-44.84979248046875,-14.39999400000002,-30.44979848046873,30.44979848046873,h96/h97,,,,,,,,,154.039993,139.639999,215.93243408203125,171.0826416015625
2022-07-23 12:00:00,,,,,34.797027587890625,29.520004,5.277023587890625,5.277023587890625,h96/h97,,,,,,,,,189.919998,219.440002,161.76324462890625,196.56027221679688
2022-07-24 00:00:00,,,,,29.0921630859375,-36.88000499999998,65.97216808593748,-7.787841914062483,h96/h97,,,,,,,,,437.790009,400.910004,365.9241027832031,395.0162658691406
2022-07-24 12:00:00,,,,,1.63836669921875,-5.440001999999993,7.078368699218743,-3.8016353007812427,h96/h97,,,,,,,,,415.019989,409.579987,380.8126220703125,382.45098876953125
2022-07-25 00:00:00,,,,,-11.019622802734375,-15.919983000000002,4.900360197265627,-4.900360197265627,h96/h97,,,,,,,,,400.019989,384.100006,409.7735900878906,398.75396728515625
2022-07-25 12:00:00,,,,,-1.686370849609375,-27.989989999999977,26.303619150390602,-26.303619150390602,h96/h97,,,,,,,,,394.440002,366.450012,375.3092346191406,373.62286376953125
2022-07-26 00:00:00,,,,,-11.7392578125,-20.700012000000015,8.960754187500015,-8.960754187500015,h96/h97,,,,,,,,,425.0,404.299988,394.8970031738281,383.1577453613281
2022-07-26 12:00:00,,,,,-9.545989990234375,-31.679992,22.134002009765624,-22.134002009765624,h96/h97,,,,,,,,,268.459991,236.779999,303.7885437011719,294.2425537109375
2022-07-27 00:00:00,,,,,-43.784576416015625,-42.910004000000015,-0.8745724160156101,0.8745724160156101,h96/h97,,,,,,,,,382.790009,339.880005,372.3415832519531,328.5570068359375
2022-07-27 12:00:00,,,,,1.22406005859375,-43.99998500000001,45.22404505859376,-42.77592494140626,h96/h97,,,,,,,,,263.079987,219.080002,208.80648803710938,210.03054809570312
2022-07-28 00:00:00,,,,,14.34765625,-41.0,55.34765625,-26.65234375,h96/h97,,,,,,,,,385.059998,344.059998,303.6634521484375,318.0111083984375
2022-07-28 12:00:00,,,,,-9.785736083984375,-19.07998600000002,9.294249916015644,-9.294249916015644,h96/h97,,,,,,,,,339.459991,320.380005,300.1238098144531,290.33807373046875
2022-07-29 00:00:00,,,,,-51.2039794921875,-50.88000499999998,-0.32397449218751717,0.32397449218751717,h96/h97,,,,,,,,,440.980011,390.100006,411.7095947265625,360.505615234375
2022-07-29 12:00:00,,,,,-52.72358703613281,32.020005,-84.74359203613281,20.703582036132815,h96/h97,,,,,,,,,186.089996,218.110001,256.4858093261719,203.76222229003906
2022-07-30 00:00:00,,,,,8.014495849609375,-0.10999999999998522,8.12449584960936,7.90449584960939,h96/h97,,,,,,,,,248.119995,248.009995,263.637451171875,271.6519470214844
2022-07-30 12:00:00,,,,,14.18048095703125,-18.830002000000007,33.01048295703126,-4.6495210429687575,h96/h97,,,,,,,,,198.070007,179.240005,180.5752410888672,194.75572204589844
2022-07-31 00:00:00,,,,,-59.79998779296875,-36.03997799999996,-23.760009792968788,23.760009792968788,h96/h97,,,,,,,,,450.299988,414.26001,401.23089599609375,341.430908203125
2022-07-31 12:00:00,,,,,19.738372802734375,-4.290008,24.028380802734375,15.448364802734375,h96/h97,,,,,,,,,240.070007,235.779999,287.3819274902344,307.12030029296875
2022-08-01 00:00:00,,,,,-39.46405029296875,-47.050017999999966,7.585967707031216,-7.585967707031216,h96/h97,,,,,,,,,405.230011,358.179993,380.45989990234375,340.995849609375
2022-08-01 12:00:00,,,,,-59.47650146484375,-77.5,18.02349853515625,-18.02349853515625,h96/h97,,,,,,,,,388.209991,310.709991,329.4467468261719,269.9702453613281
2022-08-02 00:00:00,,,,,-15.7947998046875,83.18998800000003,-98.98478780468753,-67.39518819531253,h96/h97,,,,,,,,,213.240005,296.429993,276.53021240234375,260.73541259765625
2022-08-02 12:00:00,,,,,-18.9151611328125,0.04998799999998482,-18.965149132812485,18.865173132812515,h96/h97,,,,,,,,,142.320007,142.369995,137.31201171875,118.3968505859375
2022-08-03 00:00:00,,,,,-45.41398620605469,-45.040009,-0.37397720605468976,0.37397720605468976,h96/h97,,,,,,,,,277.890015,232.850006,283.62872314453125,238.21473693847656
2022-08-03 12:00:00,,,,,-30.702957153320312,-17.080001999999993,-13.62295515332032,13.62295515332032,h96/h97,,,,,,,,,86.82,69.739998,104.48612213134766,73.78316497802734
2022-08-04 00:00:00,,,,,-19.5614013671875,-38.50998000000004,18.94857863281254,-18.94857863281254,h96/h97,,,,,,,,,310.079987,271.570007,311.2695617675781,291.7081604003906
2022-08-04 12:00:00,,,,,-24.17462158203125,1.3500060000000076,-25.524627582031258,22.824615582031242,h96/h97,,,,,,,,,292.660004,294.01001,314.6385803222656,290.4639587402344
2022-08-05 00:00:00,,,,,-20.41778564453125,-31.83999700000004,11.42221135546879,-11.42221135546879,h96/h97,,,,,,,,,330.76001,298.920013,316.8341979980469,296.4164123535156
2022-08-05 12:00:00,,,,,-17.63153076171875,-18.630004999999983,0.9984742382812328,-0.9984742382812328,h96/h97,,,,,,,,,277.570007,258.940002,295.3946838378906,277.7631530761719
2022-08-06 00:00:00,,,,,-19.50665283203125,-10.029999000000032,-9.476653832031218,9.476653832031218,h96/h97,,,,,,,,,297.01001,286.980011,317.8990783691406,298.3924255371094
2022-08-06 12:00:00,,,,,-12.9002685546875,-21.760010000000023,8.859741445312523,-8.859741445312523,h96/h97,,,,,,,,,274.76001,253.0,290.5168762207031,277.6166076660156
2022-08-07 00:00:00,,,,,-10.1014404296875,-9.890014000000008,-0.21142642968749215,0.21142642968749215,h96/h97,,,,,,,,,309.920013,300.029999,342.49420166015625,332.39276123046875
2022-08-07 12:00:00,,,,,6.30096435546875,-29.11001600000003,35.41098035546878,-22.80905164453128,h96/h97,,,,,,,,,298.970001,269.859985,295.9450988769531,302.2460632324219
2022-08-08 00:00:00,,,,,-6.54888916015625,-17.100006000000008,10.551116839843758,-10.551116839843758,h96/h97,,,,,,,,,422.100006,405.0,383.5302429199219,376.9813537597656
2022-08-08 12:00:00,,,,,-37.102325439453125,-47.94000299999999,10.837677560546865,-10.837677560546865,h96/h97,,,,,,,,,376.390015,328.450012,373.8922424316406,336.7899169921875
2022-08-09 00:00:00,,,,,-33.7083740234375,-26.520019999999988,-7.188354023437512,7.188354023437512,h96/h97,,,,,,,,,427.230011,400.709991,425.7505798339844,392.0422058105469
2022-08-09 12:00:00,,,,,-28.016387939453125,-55.109999999999985,27.09361206054686,-27.09361206054686,h96/h97,,,,,,,,,247.220001,192.110001,297.6558532714844,269.63946533203125
2022-08-10 00:00:00,,,,,-33.372100830078125,-19.09997599999997,-14.272124830078155,14.272124830078155,h96/h97,,,,,,,,,416.299988,397.200012,391.3288879394531,357.956787109375
2022-08-10 12:00:00,,,,,-40.13212585449219,-51.79000099999999,11.657875145507802,-11.657875145507802,h96/h97,,,,,,,,,136.720001,84.93,192.52676391601562,152.39463806152344
2022-08-11 00:00:00,,,,,-17.76519775390625,-13.94000299999999,-3.82519475390626,3.82519475390626,h96/h97,,,,,,,,,375.029999,361.089996,376.3511047363281,358.5859069824219
2022-08-11 12:00:00,,,,,7.9342041015625,-10.179993000000024,18.114197101562524,-2.2457888984375245,h96/h97,,,,,,,,,402.309998,392.130005,375.7030029296875,383.63720703125
2022-08-12 00:00:00,,,,,-31.89202880859375,-34.61001600000003,2.71798719140628,-2.71798719140628,h96/h97,,,,,,,,,465.26001,430.649994,474.82958984375,442.93756103515625
2022-08-12 12:00:00,,,,,4.869171142578125,-7.01998900000001,11.889160142578135,-2.1508178574218846,h96/h97,,,,,,,,,417.079987,410.059998,432.70166015625,437.5708312988281
2022-08-13 00:00:00,,,,,-6.9998779296875,-40.05999700000007,33.06011907031257,-33.06011907031257,h96/h97,,,,,,,,,523.940002,483.880005,492.803466796875,485.8035888671875
2022-08-13 12:00:00,,,,,-14.979736328125,-9.089995999999985,-5.889740328125015,5.889740328125015,h96/h97,,,,,,,,,509.089996,500.0,491.2195739746094,476.2398376464844
2022-08-14 00:00:00,,,,,-4.761474609375,-44.01998900000001,39.25851439062501,-39.25851439062501,h96/h97,,,,,,,,,523.919983,479.899994,510.0674133300781,505.3059387207031
2022-08-14 12:00:00,,,,,-39.80853271484375,3.2399900000000343,-43.048522714843784,36.568542714843716,h96/h97,,,,,,,,,559.869995,563.109985,530.5676879882812,490.7591552734375
2022-08-15 00:00:00,,,,,-27.0596923828125,-42.459991,15.400298617187502,-15.400298617187502,h96/h97,,,,,,,,,510.089996,467.630005,513.4694213867188,486.40972900390625
2022-08-15 12:00:00,,,,,-67.94705200195312,-39.55999800000001,-28.387054001953118,28.387054001953118,h96/h97,,,,,,,,,527.799988,488.23999,501.8498229980469,433.90277099609375
2022-08-16 00:00:00,,,,,-18.5557861328125,-12.040038999999979,-6.515747132812521,6.515747132812521,h96/h97,,,,,,,,,512.090027,500.049988,516.988525390625,498.4327392578125
2022-08-16 12:00:00,,,,,-71.29916381835938,-67.80001799999997,-3.499145818359409,3.499145818359409,h96/h97,,,,,,,,,432.480011,364.679993,409.4174499511719,338.1182861328125
2022-08-17 00:00:00,,,,,-26.4736328125,-49.26998900000001,22.79635618750001,-22.79635618750001,h96/h97,,,,,,,,,430.269989,381.0,417.1506652832031,390.6770324707031
2022-08-17 12:00:00,,,,,-1.3351287841796875,-19.849998999999997,18.51487021582031,-18.51487021582031,h96/h97,,,,,,,,,97.309998,77.459999,158.18118286132812,156.84605407714844
2022-08-18 00:00:00,,,,,-8.70672607421875,-26.829987000000017,18.123260925781267,-18.123260925781267,h96/h97,,,,,,,,,504.25,477.420013,510.5229797363281,501.8162536621094
2022-08-18 12:00:00,,,,,-4.508544921875,6.6099850000000515,-11.118529921875052,-2.1014400781250515,h96/h97,,,,,,,,,534.299988,540.909973,516.6355590820312,512.1270141601562
2022-08-19 00:00:00,,,,,-21.46783447265625,-45.26998900000001,23.80215452734376,-23.80215452734376,h96/h97,,,,,,,,,550.0,504.730011,542.6673583984375,521.1995239257812
2022-08-19 12:00:00,,,,,-21.7197265625,-0.25,-21.4697265625,21.4697265625,h96/h97,,,,,,,,,518.710022,518.460022,528.8949584960938,507.17523193359375
2022-08-20 00:00:00,,,,,-30.0687255859375,-31.799987999999985,1.7312624140624848,-1.7312624140624848,h96/h97,,,,,,,,,581.799988,550.0,573.3834838867188,543.3147583007812
2022-08-20 12:00:00,,,,,-8.0062255859375,25.84997599999997,-33.85620158593747,-17.84375041406247,h96/h97,,,,,,,,,516.119995,541.969971,534.8467407226562,526.8405151367188
2022-08-21 00:00:00,,,,,-31.24981689453125,-12.280029000000013,-18.969787894531237,18.969787894531237,h96/h97,,,,,,,,,535.200012,522.919983,576.3082275390625,545.0584106445312
2022-08-21 12:00:00,,,,,14.6759033203125,-1.6900029999999902,16.36590632031249,12.98590032031251,h96/h97,,,,,,,,,505.880005,504.190002,516.7225952148438,531.3984985351562
2022-08-22 00:00:00,,,,,25.44732666015625,-27.080016999999998,52.52734366015625,-1.632690339843748,h96/h97,,,,,,,,,607.150024,580.070007,569.5092163085938,594.95654296875
2022-08-22 12:00:00,,,,,-25.20611572265625,-25.450012000000015,0.24389627734376518,-0.24389627734376518,h96/h97,,,,,,,,,702.330017,676.880005,654.1290283203125,628.9229125976562
2022-08-23 00:00:00,,,,,-40.28253173828125,-40.94000299999993,0.6574712617186833,-0.6574712617186833,h96/h97,,,,,,,,,685.140015,644.200012,643.1329345703125,602.8504028320312
2022-08-23 12:00:00,,,,,-152.26754760742188,-89.21002200000004,-63.05752560742184,63.05752560742184,h96/h97,,,,,,,,,578.030029,488.820007,555.8930053710938,403.6254577636719
2022-08-24 00:00:00,,,,,-57.462310791015625,-93.63003500000002,36.167724208984396,-36.167724208984396,h96/h97,,,,,,,,,585.030029,491.399994,542.7949829101562,485.3326721191406
2022-08-24 12:00:00,,,,,-24.747283935546875,-40.17999999999999,15.432716064453118,-15.432716064453118,h96/h97,,,,,,,,,115.980003,75.800003,136.9943084716797,112.24702453613281
2022-08-25 00:00:00,,,,,-41.819091796875,-46.70996100000002,4.890869203125021,-4.890869203125021,h96/h97,,,,,,,,,590.849976,544.140015,582.9638061523438,541.1447143554688
2022-08-25 12:00:00,,,,,-0.43402099609375,4.649962999999957,-5.083983996093707,-4.215942003906207,h96/h97,,,,,,,,,548.77002,553.419983,549.6436767578125,549.2096557617188
2022-08-26 00:00:00,,,,,-36.14007568359375,-22.419983000000002,-13.720092683593748,13.720092683593748,h96/h97,,,,,,,,,617.48999,595.070007,601.757568359375,565.6174926757812
2022-08-26 12:00:00,,,,,-29.31988525390625,2.6099850000000515,-31.9298702539063,26.7099002539062,h96/h97,,,,,,,,,569.340027,571.950012,576.316650390625,546.9967651367188
2022-08-27 00:00:00,,,,,-9.580078125,-8.169982000000005,-1.4100961249999955,1.4100961249999955,h96/h97,,,,,,,,,531.47998,523.309998,541.619384765625,532.039306640625
2022-08-27 12:00:00,,,,,-59.943756103515625,-23.84997599999997,-36.093780103515655,36.093780103515655,h96/h97,,,,,,,,,552.929993,529.080017,564.5221557617188,504.5783996582031
2022-08-28 00:00:00,,,,,-18.287872314453125,-6.410004000000015,-11.87786831445311,11.87786831445311,h96/h97,,,,,,,,,490.769989,484.359985,509.2415466308594,490.95367431640625
2022-08-28 12:00:00,,,,,-14.505615234375,-3.7100220000000377,-10.795593234374962,10.795593234374962,h96/h97,,,,,,,,,495.26001,491.549988,512.0084838867188,497.50286865234375
2022-08-29 00:00:00,,,,,-49.895477294921875,-37.30999800000001,-12.585479294921868,12.585479294921868,h96/h97,,,,,,,,,456.049988,418.73999,424.2643737792969,374.368896484375
2022-08-29 12:00:00,,,,,-66.38458251953125,-20.809998000000007,-45.57458451953124,45.57458451953124,h96/h97,,,,,,,,,282.980011,262.170013,340.9548645019531,274.5702819824219
